               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 2     2124,          ,          ,          ,          ,0.369     ,0.429     ,0.508     ,0.0040    ,         58501537484262082
 DSO 1     2130,3.587     ,-0.40     ,2.98      ,0.0028    ,          ,          ,          ,          ,         58501537484264770
 DSO 2     2125,          ,          ,          ,          ,0.270     ,0.171     ,0.389     ,0.0167    ,         58501537484272082
 DSO 1     2131,3.905     ,0.99      ,1.39      ,0.0032    ,          ,          ,          ,          ,         58501537484274770
 DSO 2     2126,          ,          ,          ,          ,0.091     ,0.230     ,0.369     ,0.0234    ,         58501537484282082
 DSO 1     2132,3.492     ,-1.39     ,2.58      ,0.0032    ,          ,          ,          ,          ,         58501537484284770
 DSO 2     2127,          ,          ,          ,          ,0.270     ,0.250     ,0.468     ,0.0171    ,         58501537484292082
 DSO 1     2133,4.286     ,-1.59     ,4.96      ,0.0119    ,          ,          ,          ,          ,         58501537484294770
 DSO 2     2128,          ,          ,          ,          ,0.190     ,-0.087    ,0.607     ,0.0183    ,         58501537484302082
 DSO 1     2134,3.810     ,0.40      ,1.98      ,0.0079    ,          ,          ,          ,          ,         58501537484304770
 DSO 2     2129,          ,          ,          ,          ,0.071     ,0.389     ,0.210     ,0.0111    ,         58501537484312082
 DSO 1     2135,3.810     ,2.38      ,4.17      ,0.0099    ,          ,          ,          ,          ,         58501537484314770
 DSO 2     2130,          ,          ,          ,          ,0.210     ,0.230     ,0.250     ,0.0091    ,         58501537484322082
 DSO 1     2136,3.365     ,0.20      ,3.17      ,0.0028    ,          ,          ,          ,          ,         58501537484324770
 DSO 2     2131,          ,          ,          ,          ,0.171     ,0.310     ,0.310     ,0.0119    ,         58501537484332082
 DSO 1     2137,3.365     ,-1.19     ,3.57      ,0.0048    ,          ,          ,          ,          ,         58501537484334770
 DSO 2     2132,          ,          ,          ,          ,0.627     ,0.190     ,0.429     ,0.0067    ,         58501537484342082
 DSO 1     2138,3.397     ,1.19      ,4.56      ,0.0048    ,          ,          ,          ,          ,         58501537484344770
 DSO 2     2133,          ,          ,          ,          ,0.329     ,0.131     ,0.310     ,0.0135    ,         58501537484352082
 DSO 1     2139,3.238     ,-2.58     ,2.38      ,-0.0008   ,          ,          ,          ,          ,         58501537484354770
 DSO 2     2134,          ,          ,          ,          ,0.349     ,0.230     ,0.587     ,0.0079    ,         58501537484362082
 DSO 1     2140,3.778     ,-3.17     ,4.96      ,0.0091    ,          ,          ,          ,          ,         58501537484364770
 DSO 2     2135,          ,          ,          ,          ,0.429     ,0.190     ,0.310     ,0.0131    ,         58501537484372082
 DSO 1     2141,3.524     ,3.37      ,1.79      ,0.0099    ,          ,          ,          ,          ,         58501537484374770
 DSO 2     2136,          ,          ,          ,          ,0.349     ,0.369     ,0.488     ,0.0135    ,         58501537484382082
 DSO 1     2142,4.190     ,0.00      ,4.37      ,0.0143    ,          ,          ,          ,          ,         58501537484384770
 DSO 2     2137,          ,          ,          ,          ,0.290     ,0.190     ,-0.226    ,0.0099    ,         58501537484392082
 DSO 1     2143,3.873     ,0.60      ,1.79      ,0.0028    ,          ,          ,          ,          ,         58501537484394770
 DSO 2     2138,          ,          ,          ,          ,0.111     ,0.429     ,-0.147    ,0.0139    ,         58501537484402082
 DSO 1     2144,3.778     ,0.60      ,2.38      ,0.0063    ,          ,          ,          ,          ,         58501537484404770
 DSO 2     2139,          ,          ,          ,          ,0.071     ,0.349     ,0.548     ,0.0119    ,         58501537484412082
 DSO 1     2145,3.302     ,0.60      ,5.36      ,0.0008    ,          ,          ,          ,          ,         58501537484414770
 DSO 2     2140,          ,          ,          ,          ,0.409     ,0.071     ,0.409     ,0.0067    ,         58501537484422082
 DSO 1     2146,3.619     ,-0.99     ,2.38      ,0.0067    ,          ,          ,          ,          ,         58501537484424770
 DSO 2     2141,          ,          ,          ,          ,0.111     ,0.071     ,0.349     ,0.0131    ,         58501537484432082
 DSO 1     2147,3.683     ,-0.60     ,0.60      ,0.0040    ,          ,          ,          ,          ,         58501537484434770
 DSO 2     2142,          ,          ,          ,          ,0.409     ,0.071     ,0.448     ,0.0187    ,         58501537484442082
 DSO 1     2148,3.905     ,2.38      ,1.59      ,0.0063    ,          ,          ,          ,          ,         58501537484444770
 DSO 2     2143,          ,          ,          ,          ,0.270     ,0.409     ,0.766     ,0.0127    ,         58501537484452082
 DSO 1     2149,4.095     ,2.38      ,0.99      ,0.0048    ,          ,          ,          ,          ,         58501537484454770
 DSO 2     2144,          ,          ,          ,          ,0.210     ,0.131     ,0.607     ,0.0214    ,         58501537484462082
 DSO 1     2150,3.937     ,3.77      ,0.79      ,0.0063    ,          ,          ,          ,          ,         58501537484464770
 DSO 2     2145,          ,          ,          ,          ,0.131     ,0.250     ,0.230     ,0.0115    ,         58501537484472082
 DSO 1     2151,3.746     ,2.78      ,2.58      ,0.0048    ,          ,          ,          ,          ,         58501537484474770
 DSO 2     2146,          ,          ,          ,          ,0.389     ,0.151     ,0.012     ,0.0115    ,         58501537484482082
 DSO 1     2152,4.000     ,-1.98     ,0.40      ,0.0024    ,          ,          ,          ,          ,         58501537484484770
 DSO 2     2147,          ,          ,          ,          ,0.131     ,0.250     ,0.409     ,0.0107    ,         58501537484492082
 DSO 1     2153,3.683     ,-0.40     ,4.17      ,0.0060    ,          ,          ,          ,          ,         58501537484494770
 DSO 2     2148,          ,          ,          ,          ,0.190     ,0.468     ,0.290     ,0.0032    ,         58501537484502082
 DSO 1     2154,3.746     ,-1.19     ,2.98      ,0.0048    ,          ,          ,          ,          ,         58501537484504770
 DSO 2     2149,          ,          ,          ,          ,0.349     ,0.310     ,0.448     ,0.0167    ,         58501537484512082
 DSO 1     2155,3.302     ,0.99      ,2.78      ,0.0012    ,          ,          ,          ,          ,         58501537484514770
 DSO 2     2150,          ,          ,          ,          ,0.210     ,0.210     ,0.171     ,0.0187    ,         58501537484522082
 DSO 1     2156,3.683     ,-2.38     ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537484524770
 DSO 2     2151,          ,          ,          ,          ,0.429     ,0.032     ,0.429     ,0.0194    ,         58501537484532082
 DSO 1     2157,3.556     ,-0.40     ,4.37      ,0.0040    ,          ,          ,          ,          ,         58501537484534770
 DSO 2     2152,          ,          ,          ,          ,0.230     ,0.310     ,0.687     ,0.0187    ,         58501537484542082
 DSO 1     2158,4.190     ,0.99      ,3.97      ,0.0063    ,          ,          ,          ,          ,         58501537484544770
 DSO 2     2153,          ,          ,          ,          ,0.548     ,0.250     ,0.310     ,0.0131    ,         58501537484552082
 DSO 1     2159,3.905     ,-1.39     ,3.37      ,0.0095    ,          ,          ,          ,          ,         58501537484554770
 DSO 2     2154,          ,          ,          ,          ,0.329     ,0.310     ,0.151     ,0.0099    ,         58501537484562082
 DSO 1     2160,3.365     ,0.99      ,4.17      ,0.0071    ,          ,          ,          ,          ,         58501537484564770
 DSO 2     2155,          ,          ,          ,          ,0.052     ,0.151     ,0.349     ,0.0119    ,         58501537484572082
 DSO 1     2161,3.175     ,-2.78     ,6.35      ,0.0056    ,          ,          ,          ,          ,         58501537484574770
 DSO 2     2156,          ,          ,          ,          ,0.230     ,0.210     ,0.111     ,0.0067    ,         58501537484582082
 DSO 1     2162,3.143     ,-2.78     ,1.98      ,0.0056    ,          ,          ,          ,          ,         58501537484584770
 DSO 2     2157,          ,          ,          ,          ,0.389     ,0.230     ,0.131     ,0.0095    ,         58501537484592082
 DSO 1     2163,3.651     ,-2.18     ,-0.40     ,0.0071    ,          ,          ,          ,          ,         58501537484594770
 DSO 2     2158,          ,          ,          ,          ,0.349     ,0.052     ,0.508     ,0.0218    ,         58501537484602082
 DSO 1     2164,3.460     ,-0.40     ,4.37      ,0.0036    ,          ,          ,          ,          ,         58501537484604770
 DSO 2     2159,          ,          ,          ,          ,0.409     ,0.369     ,0.210     ,0.0175    ,         58501537484612082
 DSO 1     2165,3.937     ,3.17      ,6.35      ,0.0056    ,          ,          ,          ,          ,         58501537484614770
 DSO 2     2160,          ,          ,          ,          ,0.349     ,0.290     ,0.508     ,0.0202    ,         58501537484622082
 DSO 1     2166,3.810     ,-0.40     ,3.37      ,0.0115    ,          ,          ,          ,          ,         58501537484624770
 DSO 2     2161,          ,          ,          ,          ,0.409     ,0.250     ,0.349     ,0.0167    ,         58501537484632082
 DSO 1     2167,4.000     ,2.38      ,4.76      ,0.0099    ,          ,          ,          ,          ,         58501537484634770
 DSO 2     2162,          ,          ,          ,          ,0.468     ,-0.008    ,0.230     ,0.0119    ,         58501537484642082
 DSO 1     2168,3.746     ,1.98      ,1.19      ,0.0071    ,          ,          ,          ,          ,         58501537484644770
 DSO 2     2163,          ,          ,          ,          ,0.310     ,-0.048    ,0.290     ,0.0091    ,         58501537484652082
 DSO 1     2169,3.143     ,-0.20     ,4.37      ,0.0052    ,          ,          ,          ,          ,         58501537484654770
 DSO 2     2164,          ,          ,          ,          ,0.270     ,0.071     ,0.369     ,0.0095    ,         58501537484662082
 DSO 1     2170,3.778     ,-1.19     ,0.79      ,0.0048    ,          ,          ,          ,          ,         58501537484664770
 DSO 2     2165,          ,          ,          ,          ,0.429     ,0.091     ,0.111     ,0.0111    ,         58501537484672082
 DSO 1     2171,3.937     ,0.79      ,2.98      ,0.0040    ,          ,          ,          ,          ,         58501537484674770
 DSO 2     2166,          ,          ,          ,          ,0.349     ,0.210     ,0.329     ,0.0190    ,         58501537484682082
 DSO 1     2172,3.810     ,1.39      ,0.79      ,0.0032    ,          ,          ,          ,          ,         58501537484684770
 DSO 2     2167,          ,          ,          ,          ,0.310     ,0.250     ,0.786     ,0.0171    ,         58501537484692082
 DSO 1     2173,3.968     ,-1.19     ,4.56      ,0.0099    ,          ,          ,          ,          ,         58501537484694770
 DSO 2     2168,          ,          ,          ,          ,0.131     ,0.270     ,0.389     ,0.0210    ,         58501537484702082
 DSO 1     2174,4.095     ,-0.20     ,1.98      ,0.0087    ,          ,          ,          ,          ,         58501537484704770
 DSO 2     2169,          ,          ,          ,          ,0.151     ,0.270     ,0.250     ,0.0214    ,         58501537484712082
 DSO 1     2175,3.587     ,0.40      ,1.59      ,0.0111    ,          ,          ,          ,          ,         58501537484714770
 DSO 2     2170,          ,          ,          ,          ,0.528     ,0.468     ,0.091     ,0.0095    ,         58501537484722082
 DSO 1     2176,3.873     ,0.20      ,0.00      ,0.0111    ,          ,          ,          ,          ,         58501537484724770
 DSO 2     2171,          ,          ,          ,          ,0.250     ,0.131     ,0.369     ,0.0083    ,         58501537484732082
 DSO 1     2177,2.952     ,-2.58     ,1.59      ,0.0063    ,          ,          ,          ,          ,         58501537484734770
 DSO 2     2172,          ,          ,          ,          ,0.389     ,0.131     ,0.548     ,0.0107    ,         58501537484742082
 DSO 1     2178,3.651     ,-1.19     ,3.37      ,0.0063    ,          ,          ,          ,          ,         58501537484744770
 DSO 2     2173,          ,          ,          ,          ,0.429     ,0.429     ,0.131     ,0.0222    ,         58501537484752082
 DSO 1     2179,3.651     ,0.60      ,1.98      ,0.0067    ,          ,          ,          ,          ,         58501537484754770
 DSO 2     2174,          ,          ,          ,          ,0.528     ,-0.067    ,0.329     ,0.0171    ,         58501537484762082
 DSO 1     2180,3.556     ,-0.40     ,3.17      ,0.0036    ,          ,          ,          ,          ,         58501537484764770
 DSO 2     2175,          ,          ,          ,          ,0.111     ,0.032     ,0.587     ,0.0179    ,         58501537484772082
 DSO 1     2181,3.587     ,0.00      ,3.77      ,0.0139    ,          ,          ,          ,          ,         58501537484774770
 DSO 2     2176,          ,          ,          ,          ,0.329     ,0.151     ,0.508     ,0.0135    ,         58501537484782082
 DSO 1     2182,4.000     ,-1.59     ,0.20      ,0.0155    ,          ,          ,          ,          ,         58501537484784770
 DSO 2     2177,          ,          ,          ,          ,0.488     ,0.151     ,0.052     ,0.0167    ,         58501537484792082
 DSO 1     2183,3.968     ,0.40      ,4.37      ,0.0107    ,          ,          ,          ,          ,         58501537484794770
 DSO 2     2178,          ,          ,          ,          ,0.270     ,0.508     ,-0.067    ,0.0091    ,         58501537484802082
 DSO 1     2184,3.302     ,1.79      ,1.19      ,0.0079    ,          ,          ,          ,          ,         58501537484804770
 DSO 2     2179,          ,          ,          ,          ,-0.107    ,0.369     ,0.310     ,0.0139    ,         58501537484812082
 DSO 1     2185,3.587     ,0.99      ,2.38      ,0.0044    ,          ,          ,          ,          ,         58501537484814770
 DSO 2     2180,          ,          ,          ,          ,0.389     ,0.329     ,0.270     ,0.0103    ,         58501537484822082
 DSO 1     2186,3.714     ,-2.58     ,1.98      ,0.0095    ,          ,          ,          ,          ,         58501537484824770
 DSO 2     2181,          ,          ,          ,          ,0.488     ,0.429     ,0.329     ,0.0190    ,         58501537484832082
 DSO 1     2187,3.365     ,-1.19     ,3.37      ,-0.0008   ,          ,          ,          ,          ,         58501537484834770
 DSO 2     2182,          ,          ,          ,          ,0.329     ,0.508     ,0.409     ,0.0167    ,         58501537484842082
 DSO 1     2188,3.556     ,-1.59     ,-0.60     ,0.0060    ,          ,          ,          ,          ,         58501537484844770
 DSO 2     2183,          ,          ,          ,          ,0.329     ,0.270     ,0.448     ,0.0099    ,         58501537484852082
 DSO 1     2189,3.429     ,-1.79     ,3.77      ,0.0103    ,          ,          ,          ,          ,         58501537484854770
 DSO 2     2184,          ,          ,          ,          ,0.290     ,0.071     ,0.687     ,0.0206    ,         58501537484862082
 DSO 1     2190,3.905     ,-1.98     ,1.79      ,0.0107    ,          ,          ,          ,          ,         58501537484864770
 DSO 2     2185,          ,          ,          ,          ,0.270     ,0.111     ,0.508     ,0.0202    ,         58501537484872082
 DSO 1     2191,3.587     ,-1.98     ,2.98      ,0.0067    ,          ,          ,          ,          ,         58501537484874770
 DSO 2     2186,          ,          ,          ,          ,0.032     ,0.429     ,0.171     ,0.0155    ,         58501537484882082
 DSO 1     2192,3.905     ,4.56      ,4.96      ,0.0135    ,          ,          ,          ,          ,         58501537484884770
 DSO 2     2187,          ,          ,          ,          ,0.151     ,0.151     ,0.190     ,0.0135    ,         58501537484892082
 DSO 1     2193,3.968     ,0.40      ,5.36      ,0.0167    ,          ,          ,          ,          ,         58501537484894770
 DSO 2     2188,          ,          ,          ,          ,0.210     ,0.071     ,0.290     ,0.0044    ,         58501537484902082
 DSO 1     2194,3.333     ,-3.77     ,3.17      ,0.0091    ,          ,          ,          ,          ,         58501537484904770
 DSO 2     2189,          ,          ,          ,          ,0.389     ,0.131     ,0.151     ,0.0147    ,         58501537484912082
 DSO 1     2195,3.175     ,-0.60     ,5.36      ,0.0020    ,          ,          ,          ,          ,         58501537484914770
 DSO 2     2190,          ,          ,          ,          ,0.250     ,0.230     ,0.508     ,0.0067    ,         58501537484922082
 DSO 1     2196,3.397     ,1.19      ,2.98      ,0.0087    ,          ,          ,          ,          ,         58501537484924770
 DSO 2     2191,          ,          ,          ,          ,0.607     ,0.448     ,0.349     ,0.0147    ,         58501537484932082
 DSO 1     2197,3.778     ,-0.79     ,5.56      ,0.0000    ,          ,          ,          ,          ,         58501537484934770
 DSO 2     2192,          ,          ,          ,          ,0.329     ,0.032     ,0.270     ,0.0175    ,         58501537484942082
 DSO 1     2198,4.032     ,-1.19     ,3.77      ,0.0075    ,          ,          ,          ,          ,         58501537484944770
 DSO 2     2193,          ,          ,          ,          ,0.468     ,0.210     ,0.230     ,0.0159    ,         58501537484952082
 DSO 1     2199,3.873     ,-0.79     ,0.60      ,0.0063    ,          ,          ,          ,          ,         58501537484954770
 DSO 2     2194,          ,          ,          ,          ,0.290     ,0.310     ,0.687     ,0.0155    ,         58501537484962082
 DSO 1     2200,3.556     ,2.38      ,3.77      ,0.0147    ,          ,          ,          ,          ,         58501537484964770
 DSO 2     2195,          ,          ,          ,          ,0.250     ,0.131     ,0.349     ,0.0079    ,         58501537484972082
 DSO 1     2201,3.968     ,1.98      ,2.58      ,0.0087    ,          ,          ,          ,          ,         58501537484974770
 DSO 2     2196,          ,          ,          ,          ,0.389     ,0.230     ,0.270     ,0.0127    ,         58501537484982082
 DSO 1     2202,3.714     ,-2.38     ,4.17      ,0.0087    ,          ,          ,          ,          ,         58501537484984770
 DSO 2     2197,          ,          ,          ,          ,0.508     ,0.349     ,0.250     ,0.0159    ,         58501537484992082
 DSO 1     2203,3.778     ,-0.99     ,3.77      ,0.0067    ,          ,          ,          ,          ,         58501537484994770
 DSO 2     2198,          ,          ,          ,          ,0.508     ,0.468     ,0.508     ,0.0131    ,         58501537485002082
 DSO 1     2204,3.714     ,-0.20     ,3.77      ,0.0123    ,          ,          ,          ,          ,         58501537485004770
 DSO 2     2199,          ,          ,          ,          ,0.508     ,0.091     ,0.528     ,0.0091    ,         58501537485012082
 DSO 1     2205,3.492     ,0.79      ,2.98      ,0.0083    ,          ,          ,          ,          ,         58501537485014770
 DSO 2     2200,          ,          ,          ,          ,0.667     ,0.032     ,0.270     ,0.0107    ,         58501537485022082
 DSO 1     2206,4.000     ,-1.79     ,-0.60     ,0.0187    ,          ,          ,          ,          ,         58501537485024770
 DSO 2     2201,          ,          ,          ,          ,0.052     ,0.190     ,0.429     ,0.0230    ,         58501537485032082
 DSO 1     2207,3.714     ,-3.57     ,2.18      ,0.0067    ,          ,          ,          ,          ,         58501537485034770
 DSO 2     2202,          ,          ,          ,          ,0.290     ,0.111     ,0.409     ,0.0238    ,         58501537485042082
 DSO 1     2208,3.619     ,3.57      ,2.58      ,0.0206    ,          ,          ,          ,          ,         58501537485044770
 DSO 2     2203,          ,          ,          ,          ,0.488     ,0.052     ,0.369     ,0.0067    ,         58501537485052082
 DSO 1     2209,3.905     ,0.60      ,3.37      ,0.0119    ,          ,          ,          ,          ,         58501537485054770
 DSO 2     2204,          ,          ,          ,          ,0.508     ,0.210     ,0.488     ,0.0119    ,         58501537485062082
 DSO 1     2210,3.683     ,-2.58     ,1.98      ,0.0052    ,          ,          ,          ,          ,         58501537485064770
 DSO 2     2205,          ,          ,          ,          ,0.230     ,0.329     ,0.032     ,0.0143    ,         58501537485072082
 DSO 1     2211,3.556     ,-3.77     ,1.59      ,0.0048    ,          ,          ,          ,          ,         58501537485074770
 DSO 2     2206,          ,          ,          ,          ,0.111     ,-0.028    ,0.310     ,0.0159    ,         58501537485082082
 DSO 1     2212,3.524     ,-0.99     ,-0.60     ,0.0083    ,          ,          ,          ,          ,         58501537485084770
 DSO 2     2207,          ,          ,          ,          ,0.230     ,-0.147    ,0.448     ,0.0143    ,         58501537485092082
 DSO 1     2213,3.905     ,-0.20     ,5.36      ,0.0075    ,          ,          ,          ,          ,         58501537485094770
 DSO 2     2208,          ,          ,          ,          ,-0.107    ,0.369     ,0.349     ,0.0171    ,         58501537485102082
 DSO 1     2214,3.238     ,-0.40     ,1.98      ,0.0155    ,          ,          ,          ,          ,         58501537485104770
 DSO 2     2209,          ,          ,          ,          ,0.587     ,0.369     ,0.290     ,0.0226    ,         58501537485112082
 DSO 1     2215,4.190     ,0.60      ,0.40      ,0.0063    ,          ,          ,          ,          ,         58501537485114770
 DSO 2     2210,          ,          ,          ,          ,0.190     ,0.052     ,0.528     ,0.0143    ,         58501537485122082
 DSO 1     2216,4.032     ,0.99      ,4.76      ,0.0107    ,          ,          ,          ,          ,         58501537485124770
 DSO 2     2211,          ,          ,          ,          ,0.190     ,0.369     ,0.349     ,0.0119    ,         58501537485132082
 DSO 1     2217,3.619     ,0.20      ,4.56      ,0.0123    ,          ,          ,          ,          ,         58501537485134770
 DSO 2     2212,          ,          ,          ,          ,0.111     ,-0.087    ,0.052     ,0.0075    ,         58501537485142082
 DSO 1     2218,3.778     ,0.40      ,2.78      ,0.0127    ,          ,          ,          ,          ,         58501537485144770
 DSO 2     2213,          ,          ,          ,          ,0.488     ,0.448     ,0.409     ,0.0135    ,         58501537485152082
 DSO 1     2219,3.714     ,-2.98     ,4.76      ,0.0032    ,          ,          ,          ,          ,         58501537485154770
 DSO 2     2214,          ,          ,          ,          ,0.190     ,0.052     ,0.468     ,0.0131    ,         58501537485162082
 DSO 1     2220,3.524     ,-1.59     ,5.56      ,0.0028    ,          ,          ,          ,          ,         58501537485164770
 DSO 2     2215,          ,          ,          ,          ,0.389     ,0.210     ,0.825     ,0.0127    ,         58501537485172082
 DSO 1     2221,3.873     ,-1.39     ,3.37      ,0.0103    ,          ,          ,          ,          ,         58501537485174770
 DSO 2     2216,          ,          ,          ,          ,0.032     ,0.071     ,0.250     ,0.0175    ,         58501537485182082
 DSO 1     2222,3.810     ,-0.79     ,3.77      ,0.0024    ,          ,          ,          ,          ,         58501537485184770
 DSO 2     2217,          ,          ,          ,          ,0.468     ,0.151     ,0.825     ,0.0198    ,         58501537485192082
 DSO 1     2223,3.841     ,0.79      ,2.58      ,0.0143    ,          ,          ,          ,          ,         58501537485194770
 DSO 2     2218,          ,          ,          ,          ,0.687     ,0.369     ,0.270     ,0.0147    ,         58501537485202082
 DSO 1     2224,3.524     ,1.59      ,4.76      ,0.0167    ,          ,          ,          ,          ,         58501537485204770
 DSO 2     2219,          ,          ,          ,          ,0.250     ,0.091     ,0.210     ,0.0087    ,         58501537485212082
 DSO 1     2225,4.381     ,3.17      ,5.95      ,0.0175    ,          ,          ,          ,          ,         58501537485214770
 DSO 2     2220,          ,          ,          ,          ,0.131     ,0.290     ,0.012     ,0.0044    ,         58501537485222082
 DSO 1     2226,3.778     ,2.18      ,3.37      ,0.0127    ,          ,          ,          ,          ,         58501537485224770
 DSO 2     2221,          ,          ,          ,          ,0.310     ,-0.147    ,0.091     ,0.0087    ,         58501537485232082
 DSO 1     2227,3.778     ,-3.37     ,3.17      ,0.0079    ,          ,          ,          ,          ,         58501537485234770
 DSO 2     2222,          ,          ,          ,          ,0.310     ,0.111     ,0.567     ,0.0123    ,         58501537485242082
 DSO 1     2228,3.873     ,-0.40     ,2.18      ,0.0063    ,          ,          ,          ,          ,         58501537485244770
 DSO 2     2223,          ,          ,          ,          ,0.409     ,0.468     ,0.528     ,0.0044    ,         58501537485252082
 DSO 1     2229,3.587     ,-0.20     ,3.17      ,0.0095    ,          ,          ,          ,          ,         58501537485254770
 DSO 2     2224,          ,          ,          ,          ,0.290     ,0.111     ,0.429     ,0.0163    ,         58501537485262082
 DSO 1     2230,3.905     ,1.39      ,1.79      ,0.0111    ,          ,          ,          ,          ,         58501537485264770
 DSO 2     2225,          ,          ,          ,          ,0.111     ,0.230     ,0.369     ,0.0234    ,         58501537485272082
 DSO 1     2231,3.492     ,-1.39     ,2.38      ,0.0111    ,          ,          ,          ,          ,         58501537485274770
 DSO 2     2226,          ,          ,          ,          ,0.290     ,0.250     ,0.508     ,0.0163    ,         58501537485282082
 DSO 1     2232,4.286     ,-1.39     ,4.96      ,0.0198    ,          ,          ,          ,          ,         58501537485284770
 DSO 2     2227,          ,          ,          ,          ,0.171     ,-0.147    ,0.607     ,0.0171    ,         58501537485292082
 DSO 1     2233,3.841     ,0.60      ,2.38      ,0.0163    ,          ,          ,          ,          ,         58501537485294770
 DSO 2     2228,          ,          ,          ,          ,0.111     ,0.389     ,0.230     ,0.0107    ,         58501537485302082
 DSO 1     2234,3.841     ,2.38      ,4.17      ,0.0187    ,          ,          ,          ,          ,         58501537485304770
 DSO 2     2229,          ,          ,          ,          ,0.250     ,0.171     ,0.270     ,0.0075    ,         58501537485312082
 DSO 1     2235,3.365     ,0.40      ,2.98      ,0.0103    ,          ,          ,          ,          ,         58501537485314770
 DSO 2     2230,          ,          ,          ,          ,0.190     ,0.290     ,0.310     ,0.0107    ,         58501537485322082
 DSO 1     2236,3.365     ,-1.19     ,3.37      ,0.0131    ,          ,          ,          ,          ,         58501537485324770
 DSO 2     2231,          ,          ,          ,          ,0.647     ,0.171     ,0.468     ,0.0063    ,         58501537485332082
 DSO 1     2237,3.333     ,0.79      ,4.76      ,0.0139    ,          ,          ,          ,          ,         58501537485334770
 DSO 2     2232,          ,          ,          ,          ,0.369     ,0.131     ,0.310     ,0.0131    ,         58501537485342082
 DSO 1     2238,3.302     ,-2.38     ,2.38      ,0.0083    ,          ,          ,          ,          ,         58501537485344770
 DSO 2     2233,          ,          ,          ,          ,0.468     ,0.210     ,0.607     ,0.0063    ,         58501537485352082
 DSO 1     2239,3.778     ,-2.98     ,5.16      ,0.0194    ,          ,          ,          ,          ,         58501537485354770
 DSO 2     2234,          ,          ,          ,          ,0.429     ,0.250     ,0.369     ,0.0127    ,         58501537485362082
 DSO 1     2240,3.556     ,3.77      ,2.18      ,0.0198    ,          ,          ,          ,          ,         58501537485364770
 DSO 2     2235,          ,          ,          ,          ,0.349     ,0.389     ,0.548     ,0.0131    ,         58501537485372082
 DSO 1     2241,4.127     ,0.20      ,4.56      ,0.0246    ,          ,          ,          ,          ,         58501537485374770
 DSO 2     2236,          ,          ,          ,          ,0.310     ,0.131     ,-0.206    ,0.0083    ,         58501537485382082
 DSO 1     2242,3.841     ,0.99      ,1.79      ,0.0139    ,          ,          ,          ,          ,         58501537485384770
 DSO 2     2237,          ,          ,          ,          ,0.171     ,0.409     ,-0.187    ,0.0131    ,         58501537485392082
 DSO 1     2243,3.746     ,0.60      ,2.38      ,0.0163    ,          ,          ,          ,          ,         58501537485394770
 DSO 2     2238,          ,          ,          ,          ,0.071     ,0.349     ,0.548     ,0.0107    ,         58501537485402082
 DSO 1     2244,3.302     ,0.60      ,5.36      ,0.0119    ,          ,          ,          ,          ,         58501537485404770
 DSO 2     2239,          ,          ,          ,          ,0.429     ,0.032     ,0.409     ,0.0060    ,         58501537485412082
 DSO 1     2245,3.619     ,-0.99     ,2.38      ,0.0187    ,          ,          ,          ,          ,         58501537485414770
 DSO 2     2240,          ,          ,          ,          ,0.151     ,0.032     ,0.369     ,0.0123    ,         58501537485422082
 DSO 1     2246,3.683     ,-0.20     ,0.60      ,0.0167    ,          ,          ,          ,          ,         58501537485424770
 DSO 2     2241,          ,          ,          ,          ,0.389     ,0.012     ,0.429     ,0.0179    ,         58501537485432082
 DSO 1     2247,3.905     ,2.38      ,1.59      ,0.0183    ,          ,          ,          ,          ,         58501537485434770
 DSO 2     2242,          ,          ,          ,          ,0.290     ,0.409     ,0.766     ,0.0135    ,         58501537485442082
 DSO 1     2248,4.063     ,2.38      ,1.19      ,0.0171    ,          ,          ,          ,          ,         58501537485444770
 DSO 2     2243,          ,          ,          ,          ,0.210     ,0.111     ,0.647     ,0.0210    ,         58501537485452082
 DSO 1     2249,3.968     ,3.77      ,0.79      ,0.0194    ,          ,          ,          ,          ,         58501537485454770
 DSO 2     2244,          ,          ,          ,          ,0.151     ,0.230     ,0.230     ,0.0111    ,         58501537485462082
 DSO 1     2250,3.778     ,2.78      ,2.78      ,0.0183    ,          ,          ,          ,          ,         58501537485464770
 DSO 2     2245,          ,          ,          ,          ,0.409     ,0.151     ,0.032     ,0.0099    ,         58501537485472082
 DSO 1     2251,4.000     ,-1.98     ,0.79      ,0.0159    ,          ,          ,          ,          ,         58501537485474770
 DSO 2     2246,          ,          ,          ,          ,0.151     ,0.270     ,0.389     ,0.0099    ,         58501537485482082
 DSO 1     2252,3.651     ,-0.20     ,4.37      ,0.0194    ,          ,          ,          ,          ,         58501537485484770
 DSO 2     2247,          ,          ,          ,          ,0.230     ,0.429     ,0.349     ,0.0020    ,         58501537485492082
 DSO 1     2253,3.778     ,-1.19     ,2.78      ,0.0187    ,          ,          ,          ,          ,         58501537485494770
 DSO 2     2248,          ,          ,          ,          ,0.369     ,0.310     ,0.488     ,0.0159    ,         58501537485502082
 DSO 1     2254,3.270     ,0.79      ,2.98      ,0.0163    ,          ,          ,          ,          ,         58501537485504770
 DSO 2     2249,          ,          ,          ,          ,0.250     ,0.230     ,0.171     ,0.0175    ,         58501537485512082
