               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 2     2380,          ,          ,          ,          ,0.766     ,0.310     ,0.667     ,0.0226    ,     15657297
 DSO 1     2386,2.063     ,0.79      ,2.58      ,0.0417    ,          ,          ,          ,          ,     15662610
 DSO 2     2381,          ,          ,          ,          ,0.369     ,0.488     ,0.905     ,0.0194    ,     15667297
 DSO 1     2387,2.302     ,-1.79     ,-0.40     ,0.0679    ,          ,          ,          ,          ,     15672610
 DSO 2     2382,          ,          ,          ,          ,0.607     ,0.548     ,0.528     ,0.0190    ,     15677297
 DSO 1     2388,2.143     ,-3.37     ,2.18      ,0.0357    ,          ,          ,          ,          ,     15682610
 DSO 2     2383,          ,          ,          ,          ,0.290     ,0.687     ,0.786     ,0.0202    ,     15687297
 DSO 1     2389,2.079     ,3.57      ,2.18      ,0.0738    ,          ,          ,          ,          ,     15692610
 DSO 2     2384,          ,          ,          ,          ,0.310     ,0.290     ,0.448     ,0.0139    ,     15697297
 DSO 1     2390,2.238     ,0.40      ,3.17      ,0.0512    ,          ,          ,          ,          ,     15702610
 DSO 2     2385,          ,          ,          ,          ,0.429     ,0.131     ,0.567     ,0.0214    ,     15707297
 DSO 1     2391,2.143     ,-2.58     ,1.98      ,0.0274    ,          ,          ,          ,          ,     15712610
 DSO 2     2386,          ,          ,          ,          ,0.190     ,-0.087    ,0.508     ,0.0218    ,     15717297
 DSO 1     2392,2.063     ,-3.77     ,1.39      ,0.0262    ,          ,          ,          ,          ,     15722610
 DSO 2     2387,          ,          ,          ,          ,0.290     ,0.111     ,0.369     ,0.0159    ,     15727297
 DSO 1     2393,2.048     ,-0.99     ,-0.99     ,0.0381    ,          ,          ,          ,          ,     15732610
 DSO 2     2388,          ,          ,          ,          ,0.389     ,0.647     ,0.667     ,0.0167    ,     15737297
 DSO 1     2394,2.254     ,0.00      ,4.96      ,0.0357    ,          ,          ,          ,          ,     15742610
 DSO 2     2389,          ,          ,          ,          ,0.627     ,0.230     ,1.143     ,0.0190    ,     15747297
 DSO 1     2395,1.905     ,-0.40     ,1.59      ,0.0595    ,          ,          ,          ,          ,     15752610
 DSO 2     2390,          ,          ,          ,          ,0.349     ,0.706     ,0.845     ,0.0210    ,     15757297
 DSO 1     2396,2.397     ,0.79      ,0.40      ,0.0298    ,          ,          ,          ,          ,     15762610
 DSO 2     2391,          ,          ,          ,          ,0.429     ,0.687     ,0.865     ,0.0238    ,     15767297
 DSO 1     2397,2.317     ,0.99      ,4.76      ,0.0452    ,          ,          ,          ,          ,     15772610
 DSO 2     2392,          ,          ,          ,          ,0.111     ,-0.048    ,0.270     ,0.0202    ,     15777297
 DSO 1     2398,2.127     ,0.60      ,4.17      ,0.0500    ,          ,          ,          ,          ,     15782610
 DSO 2     2393,          ,          ,          ,          ,0.389     ,0.290     ,0.607     ,0.0143    ,     15787297
 DSO 1     2399,2.175     ,0.79      ,2.58      ,0.0488    ,          ,          ,          ,          ,     15792610
 DSO 2     2394,          ,          ,          ,          ,0.230     ,0.190     ,0.349     ,0.0175    ,     15797297
 DSO 1     2400,2.143     ,-2.78     ,4.76      ,0.0179    ,          ,          ,          ,          ,     15802610
 DSO 2     2395,          ,          ,          ,          ,0.409     ,-0.048    ,0.329     ,0.0218    ,     15807297
 DSO 1     2401,2.048     ,-1.79     ,5.16      ,0.0179    ,          ,          ,          ,          ,     15812610
 DSO 2     2396,          ,          ,          ,          ,0.468     ,0.270     ,0.845     ,0.0194    ,     15817297
 DSO 1     2402,2.206     ,-1.19     ,2.98      ,0.0417    ,          ,          ,          ,          ,     15822610
 DSO 2     2397,          ,          ,          ,          ,0.647     ,0.409     ,0.726     ,0.0139    ,     15827297
 DSO 1     2403,2.190     ,-0.99     ,3.57      ,0.0119    ,          ,          ,          ,          ,     15832610
 DSO 2     2398,          ,          ,          ,          ,0.607     ,0.528     ,0.687     ,0.0194    ,     15837297
 DSO 1     2404,2.238     ,0.79      ,2.38      ,0.0500    ,          ,          ,          ,          ,     15842610
 DSO 2     2399,          ,          ,          ,          ,0.786     ,0.607     ,0.706     ,0.0254    ,     15847297
 DSO 1     2405,2.063     ,0.99      ,4.37      ,0.0536    ,          ,          ,          ,          ,     15852610
 DSO 2     2400,          ,          ,          ,          ,0.389     ,0.052     ,0.468     ,0.0167    ,     15857297
 DSO 1     2406,2.476     ,2.98      ,5.56      ,0.0583    ,          ,          ,          ,          ,     15862610
 DSO 2     2401,          ,          ,          ,          ,0.071     ,0.230     ,0.310     ,0.0210    ,     15867297
 DSO 1     2407,2.206     ,1.79      ,3.37      ,0.0440    ,          ,          ,          ,          ,     15872610
 DSO 2     2402,          ,          ,          ,          ,0.290     ,0.052     ,0.448     ,0.0202    ,     15877297
 DSO 1     2408,2.159     ,-3.37     ,3.37      ,0.0286    ,          ,          ,          ,          ,     15882610
 DSO 2     2403,          ,          ,          ,          ,0.111     ,0.230     ,0.448     ,0.0163    ,     15887297
 DSO 1     2409,2.238     ,-0.40     ,1.59      ,0.0202    ,          ,          ,          ,          ,     15892610
 DSO 2     2404,          ,          ,          ,          ,0.806     ,0.567     ,0.647     ,0.0270    ,     15897297
 DSO 1     2410,2.079     ,-0.20     ,2.78      ,0.0357    ,          ,          ,          ,          ,     15902610
 DSO 2     2405,          ,          ,          ,          ,0.687     ,0.448     ,0.726     ,0.0183    ,     15907297
 DSO 1     2411,2.270     ,1.19      ,1.39      ,0.0357    ,          ,          ,          ,          ,     15912610
 DSO 2     2406,          ,          ,          ,          ,0.528     ,0.607     ,0.567     ,0.0171    ,     15917297
 DSO 1     2412,2.048     ,-1.39     ,2.18      ,0.0333    ,          ,          ,          ,          ,     15922610
 DSO 2     2407,          ,          ,          ,          ,0.687     ,0.766     ,0.607     ,0.0242    ,     15927297
 DSO 1     2413,2.444     ,-1.39     ,4.96      ,0.0571    ,          ,          ,          ,          ,     15932610
 DSO 2     2408,          ,          ,          ,          ,0.468     ,0.111     ,0.290     ,0.0159    ,     15937297
 DSO 1     2414,2.206     ,0.40      ,1.79      ,0.0476    ,          ,          ,          ,          ,     15942610
 DSO 2     2409,          ,          ,          ,          ,0.409     ,-0.048    ,0.310     ,0.0183    ,     15947297
 DSO 1     2415,2.222     ,2.38      ,3.97      ,0.0560    ,          ,          ,          ,          ,     15952610
 DSO 2     2410,          ,          ,          ,          ,0.508     ,0.250     ,0.607     ,0.0183    ,     15957297
 DSO 1     2416,1.984     ,0.40      ,2.98      ,0.0321    ,          ,          ,          ,          ,     15962610
 DSO 2     2411,          ,          ,          ,          ,0.409     ,0.310     ,0.508     ,0.0266    ,     15967297
 DSO 1     2417,1.968     ,-1.19     ,3.37      ,0.0393    ,          ,          ,          ,          ,     15972610
 DSO 2     2412,          ,          ,          ,          ,0.627     ,0.329     ,0.825     ,0.0187    ,     15977297
 DSO 1     2418,1.984     ,0.60      ,4.56      ,0.0405    ,          ,          ,          ,          ,     15982610
 DSO 2     2413,          ,          ,          ,          ,0.587     ,0.845     ,0.647     ,0.0206    ,     15987297
 DSO 1     2419,1.952     ,-2.58     ,2.18      ,0.0202    ,          ,          ,          ,          ,     15992610
 DSO 2     2414,          ,          ,          ,          ,0.468     ,0.349     ,0.548     ,0.0187    ,     15997297
 DSO 1     2420,2.175     ,-2.98     ,4.96      ,0.0536    ,          ,          ,          ,          ,     16002610
 DSO 2     2415,          ,          ,          ,          ,0.687     ,0.448     ,0.726     ,0.0294    ,     16007297
 DSO 1     2421,2.079     ,3.57      ,1.98      ,0.0571    ,          ,          ,          ,          ,     16012610
 DSO 2     2416,          ,          ,          ,          ,0.687     ,0.389     ,0.766     ,0.0254    ,     16017297
 DSO 1     2422,2.365     ,0.00      ,4.17      ,0.0690    ,          ,          ,          ,          ,     16022610
 DSO 2     2417,          ,          ,          ,          ,0.349     ,-0.048    ,0.448     ,0.0167    ,     16027297
 DSO 1     2423,2.222     ,0.99      ,1.79      ,0.0357    ,          ,          ,          ,          ,     16032610
 DSO 2     2418,          ,          ,          ,          ,0.151     ,0.071     ,0.389     ,0.0147    ,     16037297
 DSO 1     2424,2.175     ,0.60      ,2.18      ,0.0440    ,          ,          ,          ,          ,     16042610
 DSO 2     2419,          ,          ,          ,          ,0.429     ,0.290     ,0.528     ,0.0214    ,     16047297
 DSO 1     2425,1.921     ,0.40      ,4.96      ,0.0286    ,          ,          ,          ,          ,     16052610
 DSO 2     2420,          ,          ,          ,          ,0.508     ,0.111     ,0.429     ,0.0115    ,     16057297
 DSO 1     2426,2.095     ,-0.99     ,1.98      ,0.0464    ,          ,          ,          ,          ,     16062610
 DSO 2     2421,          ,          ,          ,          ,0.647     ,0.528     ,0.845     ,0.0159    ,     16067297
 DSO 1     2427,2.111     ,-0.40     ,0.40      ,0.0405    ,          ,          ,          ,          ,     16072610
 DSO 2     2422,          ,          ,          ,          ,0.647     ,0.448     ,0.567     ,0.0159    ,     16077297
 DSO 1     2428,2.254     ,2.58      ,1.19      ,0.0440    ,          ,          ,          ,          ,     16082610
 DSO 2     2423,          ,          ,          ,          ,0.528     ,0.567     ,0.667     ,0.0226    ,     16087297
 DSO 1     2429,2.333     ,2.38      ,0.79      ,0.0381    ,          ,          ,          ,          ,     16092610
 DSO 2     2424,          ,          ,          ,          ,0.587     ,0.389     ,0.825     ,0.0179    ,     16097297
 DSO 1     2430,2.270     ,3.77      ,0.79      ,0.0476    ,          ,          ,          ,          ,     16102610
 DSO 2     2425,          ,          ,          ,          ,0.409     ,0.190     ,0.627     ,0.0198    ,     16107297
 DSO 1     2431,2.190     ,2.78      ,2.78      ,0.0417    ,          ,          ,          ,          ,     16112610
 DSO 2     2426,          ,          ,          ,          ,0.290     ,0.230     ,0.448     ,0.0167    ,     16117297
 DSO 1     2432,2.286     ,-1.79     ,0.00      ,0.0333    ,          ,          ,          ,          ,     16122610
 DSO 2     2427,          ,          ,          ,          ,0.548     ,0.230     ,0.210     ,0.0198    ,     16127297
 DSO 1     2433,2.143     ,-0.40     ,4.17      ,0.0440    ,          ,          ,          ,          ,     16132610
 DSO 2     2428,          ,          ,          ,          ,0.409     ,0.071     ,0.528     ,0.0139    ,     16137297
 DSO 1     2434,2.190     ,-0.99     ,2.58      ,0.0429    ,          ,          ,          ,          ,     16142610
 DSO 2     2429,          ,          ,          ,          ,0.905     ,0.746     ,0.786     ,0.0210    ,     16147297
 DSO 1     2435,1.937     ,1.19      ,2.78      ,0.0333    ,          ,          ,          ,          ,     16152610
 DSO 2     2430,          ,          ,          ,          ,0.766     ,0.964     ,0.627     ,0.0187    ,     16157297
 DSO 1     2436,2.143     ,-2.18     ,3.77      ,0.0238    ,          ,          ,          ,          ,     16162610
 DSO 2     2431,          ,          ,          ,          ,0.627     ,0.726     ,0.687     ,0.0254    ,     16167297
 DSO 1     2437,2.079     ,0.00      ,4.37      ,0.0393    ,          ,          ,          ,          ,     16172610
 DSO 2     2432,          ,          ,          ,          ,0.389     ,0.389     ,0.528     ,0.0250    ,     16177297
 DSO 1     2438,2.397     ,1.19      ,3.77      ,0.0440    ,          ,          ,          ,          ,     16182610
 DSO 2     2433,          ,          ,          ,          ,0.409     ,0.032     ,0.369     ,0.0159    ,     16187297
 DSO 1     2439,2.238     ,-0.79     ,3.57      ,0.0548    ,          ,          ,          ,          ,     16192610
 DSO 2     2434,          ,          ,          ,          ,0.111     ,0.151     ,0.310     ,0.0175    ,     16197297
 DSO 1     2440,2.000     ,0.99      ,4.17      ,0.0488    ,          ,          ,          ,          ,     16202610
 DSO 2     2435,          ,          ,          ,          ,0.111     ,0.250     ,0.508     ,0.0187    ,     16207297
 DSO 1     2441,1.857     ,-2.98     ,6.15      ,0.0440    ,          ,          ,          ,          ,     16212610
 DSO 2     2436,          ,          ,          ,          ,0.230     ,0.310     ,0.369     ,0.0175    ,     16217297
 DSO 1     2442,1.841     ,-2.58     ,1.79      ,0.0405    ,          ,          ,          ,          ,     16222610
 DSO 2     2437,          ,          ,          ,          ,0.746     ,0.567     ,0.746     ,0.0206    ,     16227297
 DSO 1     2443,2.127     ,-1.98     ,-0.20     ,0.0452    ,          ,          ,          ,          ,     16232610
 DSO 2     2438,          ,          ,          ,          ,0.627     ,0.310     ,0.627     ,0.0226    ,     16237297
 DSO 1     2444,2.048     ,-0.40     ,3.97      ,0.0381    ,          ,          ,          ,          ,     16242610
 DSO 2     2439,          ,          ,          ,          ,0.667     ,0.627     ,0.825     ,0.0254    ,     16247297
 DSO 1     2445,2.238     ,3.37      ,6.15      ,0.0440    ,          ,          ,          ,          ,     16252610
 DSO 2     2440,          ,          ,          ,          ,0.448     ,0.746     ,0.845     ,0.0202    ,     16257297
 DSO 1     2446,2.206     ,-0.60     ,3.17      ,0.0619    ,          ,          ,          ,          ,     16262610
 DSO 2     2441,          ,          ,          ,          ,0.329     ,-0.067    ,0.429     ,0.0167    ,     16267297
 DSO 1     2447,2.302     ,2.38      ,4.37      ,0.0595    ,          ,          ,          ,          ,     16272610
 DSO 2     2442,          ,          ,          ,          ,0.389     ,0.151     ,0.250     ,0.0163    ,     16277297
 DSO 1     2448,2.190     ,2.38      ,0.99      ,0.0488    ,          ,          ,          ,          ,     16282610
 DSO 2     2443,          ,          ,          ,          ,0.111     ,-0.127    ,0.349     ,0.0183    ,     16287297
 DSO 1     2449,1.841     ,-0.20     ,4.37      ,0.0393    ,          ,          ,          ,          ,     16292610
 DSO 2     2444,          ,          ,          ,          ,0.409     ,0.270     ,0.429     ,0.0179    ,     16297297
 DSO 1     2450,2.175     ,-0.60     ,0.79      ,0.0393    ,          ,          ,          ,          ,     16302610
 DSO 2     2445,          ,          ,          ,          ,0.667     ,0.667     ,0.667     ,0.0151    ,     16307297
 DSO 1     2451,2.270     ,1.19      ,2.78      ,0.0393    ,          ,          ,          ,          ,     16312610
 DSO 2     2446,          ,          ,          ,          ,0.706     ,0.647     ,0.786     ,0.0198    ,     16317297
 DSO 1     2452,2.206     ,1.79      ,0.40      ,0.0357    ,          ,          ,          ,          ,     16322610
 DSO 2     2447,          ,          ,          ,          ,0.687     ,0.429     ,0.627     ,0.0202    ,     16327297
 DSO 1     2453,2.254     ,-1.19     ,4.76      ,0.0524    ,          ,          ,          ,          ,     16332610
 DSO 2     2448,          ,          ,          ,          ,0.627     ,0.329     ,0.230     ,0.0163    ,     16337297
 DSO 1     2454,2.317     ,0.00      ,2.18      ,0.0524    ,          ,          ,          ,          ,     16342610
 DSO 2     2449,          ,          ,          ,          ,0.567     ,0.647     ,0.944     ,0.0187    ,     16347297
 DSO 1     2455,2.111     ,0.40      ,1.19      ,0.0595    ,          ,          ,          ,          ,     16352610
 DSO 2     2450,          ,          ,          ,          ,-0.008    ,0.091     ,0.349     ,0.0167    ,     16357297
 DSO 1     2456,2.238     ,0.60      ,0.00      ,0.0583    ,          ,          ,          ,          ,     16362610
 DSO 2     2451,          ,          ,          ,          ,0.210     ,0.349     ,0.171     ,0.0139    ,     16367297
 DSO 1     2457,1.794     ,-2.58     ,1.39      ,0.0429    ,          ,          ,          ,          ,     16372610
 DSO 2     2452,          ,          ,          ,          ,0.548     ,-0.028    ,0.627     ,0.0238    ,     16377297
 DSO 1     2458,2.095     ,-0.99     ,3.37      ,0.0452    ,          ,          ,          ,          ,     16382610
 DSO 2     2453,          ,          ,          ,          ,-0.067    ,0.052     ,0.567     ,0.0190    ,     16387297
 DSO 1     2459,2.127     ,0.79      ,1.98      ,0.0440    ,          ,          ,          ,          ,     16392610
 DSO 2     2454,          ,          ,          ,          ,0.806     ,0.488     ,0.746     ,0.0198    ,     16397297
 DSO 1     2460,2.079     ,0.00      ,2.98      ,0.0369    ,          ,          ,          ,          ,     16402610
 DSO 2     2455,          ,          ,          ,          ,0.667     ,0.329     ,0.627     ,0.0290    ,     16407297
 DSO 1     2461,2.095     ,0.00      ,3.57      ,0.0643    ,          ,          ,          ,          ,     16412610
 DSO 2     2456,          ,          ,          ,          ,0.746     ,0.468     ,0.647     ,0.0171    ,     16417297
 DSO 1     2462,2.302     ,-1.39     ,0.00      ,0.0702    ,          ,          ,          ,          ,     16422610
 DSO 2     2457,          ,          ,          ,          ,0.667     ,0.687     ,0.647     ,0.0226    ,     16427297
 DSO 1     2463,2.302     ,0.60      ,4.17      ,0.0536    ,          ,          ,          ,          ,     16432610
 DSO 2     2458,          ,          ,          ,          ,0.448     ,0.151     ,0.171     ,0.0202    ,     16437297
 DSO 1     2464,1.968     ,1.79      ,1.19      ,0.0488    ,          ,          ,          ,          ,     16442610
 DSO 2     2459,          ,          ,          ,          ,0.190     ,0.131     ,0.409     ,0.0171    ,     16447297
 DSO 1     2465,2.079     ,1.19      ,2.38      ,0.0333    ,          ,          ,          ,          ,     16452610
 DSO 2     2460,          ,          ,          ,          ,0.290     ,0.508     ,0.488     ,0.0242    ,     16457297
 DSO 1     2466,2.143     ,-2.58     ,1.59      ,0.0512    ,          ,          ,          ,          ,     16462610
 DSO 2     2461,          ,          ,          ,          ,0.329     ,0.071     ,0.607     ,0.0175    ,     16467297
 DSO 1     2467,1.968     ,-1.19     ,3.57      ,0.0155    ,          ,          ,          ,          ,     16472610
 DSO 2     2462,          ,          ,          ,          ,0.567     ,0.746     ,0.825     ,0.0175    ,     16477297
 DSO 1     2468,2.063     ,-1.59     ,-0.79     ,0.0381    ,          ,          ,          ,          ,     16482610
 DSO 2     2463,          ,          ,          ,          ,0.746     ,0.548     ,0.567     ,0.0214    ,     16487297
 DSO 1     2469,2.000     ,-1.59     ,3.57      ,0.0524    ,          ,          ,          ,          ,     16492610
 DSO 2     2464,          ,          ,          ,          ,0.528     ,0.270     ,0.726     ,0.0234    ,     16497297
 DSO 1     2470,2.222     ,-1.98     ,1.79      ,0.0536    ,          ,          ,          ,          ,     16502610
 DSO 2     2465,          ,          ,          ,          ,0.726     ,0.508     ,0.548     ,0.0218    ,     16507297
 DSO 1     2471,2.063     ,-1.59     ,2.78      ,0.0440    ,          ,          ,          ,          ,     16512610
 DSO 2     2466,          ,          ,          ,          ,0.310     ,-0.048    ,0.210     ,0.0143    ,     16517297
 DSO 1     2472,2.238     ,4.76      ,4.56      ,0.0607    ,          ,          ,          ,          ,     16522610
 DSO 2     2467,          ,          ,          ,          ,0.329     ,0.230     ,0.190     ,0.0127    ,     16527297
 DSO 1     2473,2.286     ,0.60      ,5.16      ,0.0714    ,          ,          ,          ,          ,     16532610
 DSO 2     2468,          ,          ,          ,          ,0.190     ,0.032     ,0.528     ,0.0175    ,     16537297
 DSO 1     2474,1.937     ,-3.37     ,2.78      ,0.0452    ,          ,          ,          ,          ,     16542610
 DSO 2     2469,          ,          ,          ,          ,0.329     ,0.032     ,0.627     ,0.0107    ,     16547297
 DSO 1     2475,1.889     ,-0.79     ,5.36      ,0.0274    ,          ,          ,          ,          ,     16552610
 DSO 2     2470,          ,          ,          ,          ,0.925     ,0.766     ,0.587     ,0.0187    ,     16557297
 DSO 1     2476,1.968     ,1.19      ,2.98      ,0.0476    ,          ,          ,          ,          ,     16562610
 DSO 2     2471,          ,          ,          ,          ,0.984     ,0.627     ,0.865     ,0.0230    ,     16567297
 DSO 1     2477,2.190     ,-0.79     ,5.36      ,0.0238    ,          ,          ,          ,          ,     16572610
 DSO 2     2472,          ,          ,          ,          ,0.726     ,0.389     ,0.885     ,0.0175    ,     16577297
 DSO 1     2478,2.317     ,-0.99     ,3.17      ,0.0429    ,          ,          ,          ,          ,     16582610
 DSO 2     2473,          ,          ,          ,          ,0.885     ,0.607     ,1.004     ,0.0179    ,     16587297
 DSO 1     2479,2.222     ,-0.99     ,0.79      ,0.0357    ,          ,          ,          ,          ,     16592610
 DSO 2     2474,          ,          ,          ,          ,0.071     ,-0.107    ,0.488     ,0.0175    ,     16597297
 DSO 1     2480,2.079     ,2.58      ,3.57      ,0.0631    ,          ,          ,          ,          ,     16602610
 DSO 2     2475,          ,          ,          ,          ,0.389     ,0.151     ,0.071     ,0.0155    ,     16607297
 DSO 1     2481,2.286     ,1.98      ,2.58      ,0.0452    ,          ,          ,          ,          ,     16612610
 DSO 2     2476,          ,          ,          ,          ,0.548     ,0.230     ,0.786     ,0.0119    ,     16617297
 DSO 1     2482,2.127     ,-2.18     ,3.97      ,0.0405    ,          ,          ,          ,          ,     16622610
 DSO 2     2477,          ,          ,          ,          ,0.329     ,0.230     ,0.389     ,0.0155    ,     16627297
 DSO 1     2483,2.190     ,-0.79     ,3.57      ,0.0357    ,          ,          ,          ,          ,     16632610
 DSO 2     2478,          ,          ,          ,          ,0.885     ,0.587     ,0.587     ,0.0238    ,     16637297
 DSO 1     2484,2.159     ,0.20      ,3.77      ,0.0524    ,          ,          ,          ,          ,     16642610
 DSO 2     2479,          ,          ,          ,          ,0.806     ,0.349     ,0.726     ,0.0226    ,     16647297
 DSO 1     2485,2.048     ,0.79      ,2.78      ,0.0417    ,          ,          ,          ,          ,     16652610
 DSO 2     2480,          ,          ,          ,          ,0.369     ,0.468     ,0.925     ,0.0198    ,     16657297
 DSO 1     2486,2.302     ,-1.59     ,-0.40     ,0.0679    ,          ,          ,          ,          ,     16662610
 DSO 2     2481,          ,          ,          ,          ,0.627     ,0.567     ,0.548     ,0.0187    ,     16667297
 DSO 1     2487,2.175     ,-3.17     ,2.18      ,0.0369    ,          ,          ,          ,          ,     16672610
 DSO 2     2482,          ,          ,          ,          ,0.310     ,0.726     ,0.806     ,0.0214    ,     16677297
 DSO 1     2488,2.095     ,3.57      ,2.18      ,0.0738    ,          ,          ,          ,          ,     16682610
 DSO 2     2483,          ,          ,          ,          ,0.290     ,0.250     ,0.448     ,0.0135    ,     16687297
 DSO 1     2489,2.254     ,0.40      ,3.17      ,0.0488    ,          ,          ,          ,          ,     16692610
 DSO 2     2484,          ,          ,          ,          ,0.448     ,0.091     ,0.548     ,0.0202    ,     16697297
 DSO 1     2490,2.143     ,-2.58     ,1.59      ,0.0286    ,          ,          ,          ,          ,     16702610
 DSO 2     2485,          ,          ,          ,          ,0.230     ,-0.127    ,0.508     ,0.0218    ,     16707297
 DSO 1     2491,2.079     ,-3.77     ,1.59      ,0.0298    ,          ,          ,          ,          ,     16712610
 DSO 2     2486,          ,          ,          ,          ,0.270     ,0.091     ,0.409     ,0.0155    ,     16717297
 DSO 1     2492,2.048     ,-0.79     ,-0.60     ,0.0381    ,          ,          ,          ,          ,     16722610
 DSO 2     2487,          ,          ,          ,          ,0.409     ,0.687     ,0.726     ,0.0171    ,     16727297
 DSO 1     2493,2.238     ,0.00      ,4.96      ,0.0345    ,          ,          ,          ,          ,     16732610
 DSO 2     2488,          ,          ,          ,          ,0.607     ,0.190     ,1.183     ,0.0179    ,     16737297
 DSO 1     2494,1.905     ,0.00      ,1.79      ,0.0607    ,          ,          ,          ,          ,     16742610
 DSO 2     2489,          ,          ,          ,          ,0.369     ,0.706     ,0.885     ,0.0214    ,     16747297
 DSO 1     2495,2.397     ,0.40      ,0.20      ,0.0310    ,          ,          ,          ,          ,     16752610
 DSO 2     2490,          ,          ,          ,          ,0.488     ,0.687     ,0.845     ,0.0246    ,     16757297
 DSO 1     2496,2.333     ,0.99      ,4.96      ,0.0440    ,          ,          ,          ,          ,     16762610
 DSO 2     2491,          ,          ,          ,          ,0.131     ,-0.067    ,0.290     ,0.0206    ,     16767297
 DSO 1     2497,2.111     ,0.60      ,4.37      ,0.0512    ,          ,          ,          ,          ,     16772610
 DSO 2     2492,          ,          ,          ,          ,0.389     ,0.250     ,0.627     ,0.0139    ,     16777297
 DSO 1     2498,2.190     ,0.79      ,2.38      ,0.0500    ,          ,          ,          ,          ,     16782610
 DSO 2     2493,          ,          ,          ,          ,0.270     ,0.171     ,0.389     ,0.0179    ,     16787297
 DSO 1     2499,2.175     ,-1.98     ,4.37      ,0.0202    ,          ,          ,          ,          ,     16792610
 DSO 2     2494,          ,          ,          ,          ,0.429     ,-0.028    ,0.310     ,0.0218    ,     16797297
 DSO 1     2500,2.048     ,-1.19     ,4.76      ,0.0214    ,          ,          ,          ,          ,     16802610
 DSO 2     2495,          ,          ,          ,          ,0.488     ,0.290     ,0.865     ,0.0190    ,     16807297
 DSO 1     2501,2.254     ,-0.99     ,2.98      ,0.0429    ,          ,          ,          ,          ,     16812610
 DSO 2     2496,          ,          ,          ,          ,0.687     ,0.389     ,0.726     ,0.0143    ,     16817297
 DSO 1     2502,2.222     ,-0.20     ,3.37      ,0.0143    ,          ,          ,          ,          ,     16822610
 DSO 2     2497,          ,          ,          ,          ,0.627     ,0.548     ,0.706     ,0.0198    ,     16827297
 DSO 1     2503,2.238     ,1.19      ,1.79      ,0.0536    ,          ,          ,          ,          ,     16832610
 DSO 2     2498,          ,          ,          ,          ,0.786     ,0.607     ,0.726     ,0.0258    ,     16837297
 DSO 1     2504,2.048     ,1.79      ,4.37      ,0.0571    ,          ,          ,          ,          ,     16842610
 DSO 2     2499,          ,          ,          ,          ,0.429     ,0.012     ,0.488     ,0.0167    ,     16847297
 DSO 1     2505,2.508     ,3.57      ,5.56      ,0.0595    ,          ,          ,          ,          ,     16852610
 DSO 2     2500,          ,          ,          ,          ,0.071     ,0.210     ,0.310     ,0.0210    ,     16857297
 DSO 1     2506,2.222     ,2.18      ,2.58      ,0.0440    ,          ,          ,          ,          ,     16862610
 DSO 2     2501,          ,          ,          ,          ,0.329     ,0.032     ,0.488     ,0.0206    ,     16867297
 DSO 1     2507,2.206     ,-2.98     ,2.58      ,0.0298    ,          ,          ,          ,          ,     16872610
 DSO 2     2502,          ,          ,          ,          ,0.171     ,0.210     ,0.448     ,0.0163    ,     16877297
 DSO 1     2508,2.286     ,0.20      ,1.39      ,0.0226    ,          ,          ,          ,          ,     16882610
 DSO 2     2503,          ,          ,          ,          ,0.806     ,0.548     ,0.667     ,0.0278    ,     16887297
 DSO 1     2509,2.079     ,0.40      ,2.38      ,0.0345    ,          ,          ,          ,          ,     16892610
 DSO 2     2504,          ,          ,          ,          ,0.706     ,0.409     ,0.746     ,0.0171    ,     16897297
 DSO 1     2510,2.254     ,1.79      ,1.39      ,0.0369    ,          ,          ,          ,          ,     16902610
 DSO 2     2505,          ,          ,          ,          ,0.468     ,0.607     ,0.587     ,0.0175    ,     16907297
 DSO 1     2511,2.048     ,-0.99     ,2.18      ,0.0345    ,          ,          ,          ,          ,     16912610
 DSO 2     2506,          ,          ,          ,          ,0.687     ,0.766     ,0.647     ,0.0242    ,     16917297
 DSO 1     2512,2.429     ,-0.79     ,4.56      ,0.0607    ,          ,          ,          ,          ,     16922610
 DSO 2     2507,          ,          ,          ,          ,0.508     ,0.111     ,0.329     ,0.0163    ,     16927297
 DSO 1     2513,2.222     ,0.79      ,1.79      ,0.0488    ,          ,          ,          ,          ,     16932610
 DSO 2     2508,          ,          ,          ,          ,0.409     ,-0.087    ,0.310     ,0.0171    ,     16937297
 DSO 1     2514,2.222     ,2.78      ,3.77      ,0.0583    ,          ,          ,          ,          ,     16942610
 DSO 2     2509,          ,          ,          ,          ,0.528     ,0.230     ,0.627     ,0.0175    ,     16947297
 DSO 1     2515,2.000     ,0.79      ,2.58      ,0.0321    ,          ,          ,          ,          ,     16952610
 DSO 2     2510,          ,          ,          ,          ,0.429     ,0.290     ,0.508     ,0.0270    ,     16957297
 DSO 1     2516,2.000     ,-0.79     ,2.98      ,0.0417    ,          ,          ,          ,          ,     16962610
 DSO 2     2511,          ,          ,          ,          ,0.647     ,0.310     ,0.865     ,0.0183    ,     16967297
 DSO 1     2517,2.000     ,1.39      ,4.17      ,0.0417    ,          ,          ,          ,          ,     16972610
 DSO 2     2512,          ,          ,          ,          ,0.548     ,0.825     ,0.647     ,0.0202    ,     16977297
 DSO 1     2518,1.952     ,-1.98     ,1.79      ,0.0238    ,          ,          ,          ,          ,     16982610
